0,272.32128082,219.752405846,65.6065000526
0,273.230927733,222.2466549,66.2460541402
0,274.03671452,224.560730142,65.7755727433
0,275.154837379,226.650179163,64.7211998099
0,274.811020046,227.545308665,64.0385406907
0,275.638106778,229.163460412,63.4477092714
0,274.740732558,229.708960661,63.4756248267
0,276.342054166,231.224079306,61.6533858125
0,277.323807426,232.867041244,61.3194505479
0,276.732576925,233.726881976,62.1072208294
0,278.596345706,235.210715328,59.1436309903
0,277.543053645,235.451402856,59.4255782409
0,276.998951046,236.388948194,60.6507827312
0,276.751423592,237.083170534,60.7568931131
0,275.247172148,237.30682471,61.8139631053
0,274.114016786,237.154482555,61.4214558195
0,272.815790929,237.020320026,61.2195348411
0,272.574881941,237.731666241,61.1403641656
0,271.964069083,238.195870749,60.9238442186
0,271.114933841,238.546434345,60.9376777973
0,270.135171526,238.912782418,60.9822848723
0,270.531971495,239.98435707,59.9116991406
0,269.305401,240.340073234,60.0938434533
0,270.128555896,242.119152312,59.6181457393
0,268.318659701,242.047902796,59.7787547988
0,267.365918325,242.53493902,59.4734531546
0,265.453038475,242.417793646,59.4028146419
0,264.336915827,243.192107178,59.993192829
0,262.977862054,243.638191659,60.0967068571
0,261.591744824,244.167400775,60.1808939519
0,260.734912546,245.193342544,60.2034966158
0,259.258412035,245.696802467,59.9381425401
0,257.95930909,246.554698968,60.0428360789
0,256.530554427,247.208477386,59.5929773764
0,255.133303508,248.133004192,59.4859752716
0,252.975562501,248.491518854,59.4009487669
0,250.893669757,249.022841104,59.2175124825
0,248.710904043,249.640732536,59.2162040181
0,246.705297346,250.428576022,58.7420601061
0,244.198431884,251.08523242,58.8048564431
0,242.001936043,251.959107284,58.065925852
0,239.1223617,252.665754728,58.2070694161
0,235.874050843,253.15095202,58.1185964738
0,232.530674125,253.754754081,57.7202308695
0,228.703540296,254.11603961,57.3895080026
0,224.646667917,254.714036458,57.3163474687
0,220.908217669,255.578818474,55.9764358878
0,216.206704545,256.035442621,55.8771842232
0,211.029093862,256.337953776,55.6678821419
0,205.542715983,256.651903187,55.4814033496
0,199.860323998,257.145645934,55.1923112226
0,194.071064911,257.809538938,54.6491623685
0,187.69634005,258.341701078,54.6873662159
0,181.063499428,258.757415021,54.3107827105
0,174.291348843,259.311734245,53.6702598529
0,167.543563926,260.31757202,53.030424295
0,160.195489001,261.152918341,53.4987115315
0,152.643525503,261.904655937,53.1454504706
0,144.908474525,262.794235074,52.982239139
0,136.898863607,263.615248431,52.7458811914
0,128.583916968,264.386732401,52.6005848147
0,119.967774204,264.94055433,52.3076314939
0,111.130672055,265.622879182,52.0020904405
0,101.980162375,266.13927532,51.532794189
0,92.5846631205,266.489452987,51.0650118948
0,82.9370056318,267.087264035,51.2942147372
0,73.0938139753,267.465593731,51.2409022201
0,63.0387036791,267.513327545,51.0469345979
0,52.7827494118,267.604322057,51.3298890477
0,42.3527655215,267.628888143,51.3389445282
0,31.7560465449,267.417553535,51.2694348156
0,21.0333201398,266.925540122,51.4903053302
0,10.2472825726,266.276461029,51.8219172274
0,-0.613264466536,265.550352324,51.9691748162
0,-11.5495079541,264.917832859,52.3358384485
0,-22.5553633674,263.984922071,52.2670910466
0,-33.6432663182,263.018565542,52.2839762628
0,-44.8424296804,262.142605602,52.9732718923
0,-56.1470866352,261.369413656,53.7545510261
0,-67.4387886071,260.677555664,55.0739600982
0,-78.7503048204,259.853407414,56.0312125402
0,-90.075406475,259.223680949,57.2385623958
0,-101.308433202,258.382685442,58.1944875144
0,-112.466459268,257.608660229,59.2753332725
0,-123.58564224,256.808053554,60.198565756
0,-134.783586027,256.289946304,61.3023060033
0,-145.836250863,255.645249324,62.7247725749
