0,185.899316189,182.657221908,48.5852003077
0,179.962472618,186.038430593,45.5736984179
0,173.440708038,189.26366088,42.7550260065
0,166.888247149,192.428008915,39.0187364982
0,158.778735638,194.885518478,36.8055664825
0,150.886621939,197.497857585,33.6931091914
0,142.705837184,200.034633977,31.0305751046
0,134.437021192,202.547553199,28.2849623237
0,125.874876795,205.003671004,26.318445122
0,117.31326077,207.554382332,24.5390332124
0,108.78699182,210.133607981,22.6142630035
0,100.091672982,212.499919666,20.9639179222
0,91.3463784375,214.729908607,19.3248553476
0,82.5077740284,216.77041596,17.844842139
0,73.6231417475,218.836055769,16.3057172937
0,64.6932949621,220.822795475,14.4997130036
0,55.5690677455,222.770617544,13.1437164207
0,46.3843926155,224.638559254,11.603012939
0,37.2202359358,226.841373078,10.7707736345
0,28.1211559646,228.927517665,9.77315824582
0,19.1166984384,230.896292324,8.96512725904
0,10.1720064151,232.815394526,8.48568050868
0,1.31963098656,234.502077607,7.96697018144
0,-7.45381492738,235.913108871,6.94523419788
0,-16.13309411,237.118689784,6.44445051243
0,-24.710201268,238.292836534,5.96751185923
0,-33.1506941309,239.247134403,5.73241151623
0,-41.4940931781,240.024326019,5.54063422795
0,-49.6944929071,240.759238761,5.90569866247
0,-57.7300790064,241.229469079,6.16279186542
0,-65.6863267223,241.668804065,6.33670060016
0,-73.4436201525,242.165991932,6.95851155732
0,-81.0660640833,242.421166677,7.39360318977
0,-88.5675403716,242.638451632,7.80923017019
0,-95.9063565382,242.522575865,8.03415287116
0,-103.150780655,242.640924123,8.77380697212
0,-110.317916982,242.532022963,9.07905593861
0,-117.492918671,242.680772307,9.59518580685
0,-124.478912533,242.622632269,10.3215832355
0,-131.418806974,242.628894696,11.362956798
0,-138.335313569,242.621175211,12.4366656772
0,-145.24477257,242.316732041,13.1704016683
0,-152.156012471,241.956647207,13.9013793364
0,-159.160448028,241.617690293,14.5897063865
0,-166.031989234,241.215574347,15.6814772195
0,-172.874757579,240.668491493,16.7278723221
0,-179.577149029,239.991026447,18.0193671955
0,-186.411312736,239.458372897,19.5849340861
0,-193.193113685,238.696443077,21.2447408078
0,-200.0634507,237.856107364,23.0525691762
0,-207.097238996,236.817949668,24.8998515757
0,-214.561243787,235.946838622,26.8994081688
0,-221.913715731,234.658021362,29.11530539
0,-229.762754102,233.575473092,31.4505009438
0,-236.995015027,232.598847204,34.6255339644
0,-244.172116269,231.296101475,37.5748989884
0,-250.637254114,229.969122479,40.9944742397
0,-257.530127505,229.157058148,44.6797850264
0,-261.91918149,229.266372831,50.2921573087
0,-268.760250821,227.330129336,52.7694097722
0,-276.314201615,229.874305,58.7671203952
1,93.0648558232,101.940841266,83.6142927505
1,100.608951646,102.203107192,83.9347651207
1,108.031899914,102.890136427,84.3596038067
1,114.969796781,103.580543927,84.3625405533
1,121.764670131,104.527634161,83.9539481037
