0,-290.564757542,238.30106164,44.7098604642
0,-291.042965303,238.606634129,44.161032897
0,-291.288777771,238.904334212,44.1475170537
0,-292.200745045,239.309887505,43.3038653252
0,-292.747986393,239.379958663,42.7127624666
0,-292.044063499,238.578088825,42.363350259
0,-293.574254959,239.852153172,42.9895122823
0,-293.957999566,240.072605672,43.156965138
0,-294.977549492,240.161856122,42.2319168655
0,-294.93764081,239.841244293,41.8736855705
0,-295.840121551,240.08802382,41.174441251
0,-296.831834074,240.547913955,40.9470599683
0,-295.894462194,239.481096165,40.3299750288
0,-296.657578877,240.189475781,41.1666132964
0,-296.561248051,240.082672756,41.3824405346
0,-298.184827708,241.154682429,41.5137659148
0,-296.947021846,239.322705389,39.4267552032
0,-251.05443727,246.509247581,31.0334370947
0,-247.082070551,246.380090977,29.9926736314
0,-243.042044548,246.502608994,29.8682065987
0,-239.167910296,246.652513247,29.0046333861
0,-234.818278806,246.40664055,28.3301161464
0,-230.75465373,246.416032001,27.4401995104
0,-226.782421903,246.651608225,26.7232453034
0,-222.61299835,246.731756538,25.897044689
0,-218.103081506,246.540638495,24.9871776186
0,-213.5824453,246.394120516,24.0286657275
0,-209.086276377,246.414026226,23.4191287366
0,-204.373184809,246.253578484,22.5282712223
0,-199.844160221,246.418159641,21.8791058038
0,-195.096159257,246.415484637,21.3556286812
0,-190.041157861,245.998641234,20.6177854293
0,-185.164593999,245.954864047,20.0815946724
0,-180.037005641,245.624572023,19.4002236227
0,-174.789798151,245.330780451,18.8213045752
0,-169.402614906,244.999936187,18.5838449967
0,-164.030612592,244.722829755,18.1907384845
0,-158.663208781,244.537166264,17.926330543
0,-153.125036787,244.1019222,17.0989098187
0,-147.439679077,243.518452128,16.4143801942
0,-141.70144531,243.133440872,16.1728103376
0,-135.856391945,242.691590139,15.802706396
0,-129.921830783,242.220949926,14.983307255
0,-123.953538151,241.935012515,14.7007802877
0,-117.864044287,241.709215488,14.3069000308
0,-111.670374516,241.49649541,13.9472102786
0,-105.442049542,241.375036735,13.7657902228
0,-99.1762737215,241.250902438,13.4271595169
