0,9.02594210134,208.139688302,-21.3506854254
0,19.7575032839,206.606691088,-22.0283731729
0,30.2522418554,204.851473626,-22.510738742
0,40.4641657675,202.79664804,-22.8969144065
0,50.4699322078,200.661678529,-22.990714594
0,60.1813820873,198.376444406,-23.1921469975
0,69.6383741742,196.169815191,-23.3826963564
0,78.8600172685,193.988836496,-23.8158384185
0,87.7857806437,191.651201496,-24.0700609706
0,96.3388067797,189.25517928,-23.7315190996
0,104.761956474,186.937948115,-23.457466928
0,113.067313696,184.55801483,-23.5124258803
0,121.127115275,181.885662379,-23.0282125082
0,129.212298309,179.024685103,-22.514440612
0,137.252920895,175.937482602,-21.5692384137
0,145.402850852,172.524343953,-20.9902493859
0,153.590508553,168.956920498,-19.9375676075
0,161.778071554,165.192991069,-18.844149576
0,169.081346763,160.743666674,-17.159036169
0,176.639974031,156.426351014,-15.7260218299
0,184.015880505,152.387498398,-13.7306265888
0,190.244845788,148.363056057,-9.75915645682
0,194.505029938,144.617616355,-2.53283697371
1,-248.725623413,191.894266491,61.6533755831
1,-240.959546235,192.326259248,54.6599747411
1,-233.323531078,193.130762884,49.0814110803
1,-226.076209655,193.911195196,43.735049364
1,-218.588914249,194.79483329,39.0485642084
1,-210.5746018,195.297164377,34.5155158079
1,-202.828417943,196.181978039,30.2159920021
1,-194.941465009,197.056301408,26.0593893705
1,-187.057599001,198.14915199,22.1218119559
1,-178.905364232,199.276353978,18.5633874288
1,-170.8612204,200.50021747,14.9819960344
1,-162.686213238,201.624253378,11.3544615562
1,-154.415832831,202.83765689,7.81200622447
1,-145.950592934,204.291003244,4.89935104659
1,-137.409018683,205.570666818,2.08774174129
1,-128.814304945,207.032899454,-0.119513215152
1,-120.42103775,208.118837974,-3.21381348435
1,-111.915501071,209.245098556,-5.83095717015
1,-103.42422657,210.358592295,-8.38275462051
1,-94.8539658038,211.352072502,-10.879231655
1,-86.1876353163,212.16176286,-13.1768921347
1,-77.4950075354,212.896494551,-15.4703360724
1,-68.6688829664,213.365230509,-17.4558026779
1,-59.9303407846,213.725852862,-19.4819936255
1,-51.2802472108,213.859762859,-21.7685769597
1,-42.6761774798,213.876690669,-23.7981748296
1,-34.0340422821,213.607662903,-25.5284451749
1,-25.3758454457,213.19288795,-27.1065904213
1,-16.6675855927,212.582710257,-28.7099915184
1,-7.83535472766,211.821768497,-30.2011953849
1,1.1337637602,210.696317677,-31.482666875
1,10.1529585796,209.251312989,-32.7210309728
1,19.1639050805,207.655323439,-34.0482132973
1,28.0929208022,205.914350284,-35.1388556115
1,36.8684974202,204.122372728,-36.1769949435
1,45.3940178502,202.210374686,-36.85782483
1,53.6653815571,200.454370486,-37.3332894451
1,61.6937672247,198.809470242,-37.7093448327
1,69.5385794448,197.250642161,-37.9473369528
1,77.2824597655,195.617470882,-38.1378646967
1,84.9183522178,193.731235503,-38.3419428077
1,92.4392637724,191.723561224,-38.1052307648
1,100.065764257,189.700574227,-38.3458932949
1,107.760849687,187.656891927,-38.4370416649
1,115.350172531,185.18104661,-38.5454128743
1,122.831943556,182.446566156,-38.1649459881
1,130.477625426,179.588757209,-38.0416283995
1,137.90524136,176.413188968,-37.5651528338
1,145.201284521,173.082060779,-36.5710303138
1,152.380112962,169.403924726,-35.6955510793
1,159.582567415,165.457204386,-34.8079733237
1,166.72303636,161.12372536,-33.8605460365
1,173.407821197,156.392468859,-32.4596530415
1,178.76703296,152.315037034,-27.5214359606
1,185.455755928,146.889101122,-27.2063067629
1,190.661779546,142.164089781,-23.1224950261
2,-210.947543925,262.109498016,37.6499618746
2,-204.237281217,264.212120674,33.1558910318
2,-197.408332839,265.0893292,27.6361366723
2,-189.442835846,265.801330462,22.4226549733
2,-181.021554439,266.770335855,17.3896805471
2,-172.161140719,267.570152934,12.3987857817
2,-163.065481792,269.070414491,7.79488821113
