0,-137.900261262,309.667374153,96.8323495579
0,-136.968533431,309.72755043,95.7945579173
0,-136.229959018,309.401349979,96.9217420043
0,-134.10664518,309.268796476,95.6185570867
0,-131.582546059,308.97967102,93.6182636955
0,-115.698692241,344.178645464,66.1604020637
0,-114.996685686,345.335895901,63.0287553676
0,-114.1252661,346.364809114,60.1760544534
0,-113.157972956,347.092104064,57.1726976262
0,-112.212726261,348.433409749,54.8283081881
0,-111.127917364,349.240381512,52.455195416
0,-110.105014407,350.143758755,50.3961493029
0,-109.224589504,351.440913824,48.5698987874
0,-108.277737361,352.618937818,46.9424029133
0,-106.800499986,354.549433509,44.4940382274
0,-105.166397545,355.09178706,42.2539791789
0,-103.844823157,355.843508966,39.8221178881
0,-102.579099305,356.219360621,38.1644266018
0,-101.585331832,357.043506292,36.6753711243
0,-100.685628522,357.622618364,34.8552990172
0,-99.8874597721,358.050301625,33.619604479
0,-99.2801996782,358.933225268,32.5715854411
0,-98.6587374017,359.507699975,31.7726609006
0,-98.1536522758,360.603031637,31.2448524862
0,-97.3362486948,360.644920425,30.094859202
0,-96.4764936857,360.879150497,28.8601108339
0,-95.5907088234,361.16051884,28.335574509
0,-94.8373318741,361.912058636,27.795234323
0,-93.9770684478,361.963066237,27.0271254663
0,-93.327835139,362.593551102,25.8600809502
0,-92.6700488327,362.840993436,25.2599035704
0,-92.1165110745,363.165175838,24.3680998847
0,-91.7016486751,363.327826553,23.9185438715
0,-91.4523002343,363.789407403,23.7616998944
0,-91.1847094829,363.915371304,23.3141993896
0,-91.0153701541,364.090703821,22.4804270819
0,-90.9360410265,363.877737907,22.5309861556
0,-90.99204721,364.080786532,21.8824225371
0,-90.9688275229,363.667736133,21.518409938
0,-91.1205986383,363.594328496,21.2868906378
0,-91.331962638,363.592253584,21.1956455438
0,-91.4912143301,363.259319071,21.1014894515
0,-91.6269866449,362.871106707,20.9768405008
0,-91.7930770991,362.498757711,20.5636302542
0,-91.9511067542,362.285662122,20.4709098865
0,-91.9817955993,361.519123761,20.1848923869
0,-92.1173489011,361.277619997,19.672345572
0,-92.1957644448,360.811627254,19.4669342046
0,-92.2880783296,360.389670732,20.1498721687
0,-92.3212979859,360.27900291,19.7692564909
0,-92.1992767492,359.851500053,19.4239824787
0,-92.207097789,359.987439332,19.2475948207
0,-92.0610998303,359.909904229,19.0222656016
0,-91.8124347176,359.587808345,19.1546864761
0,-91.4804039961,359.422033994,18.9563714914
0,-91.091398275,359.32366923,19.3630638494
0,-90.7559927939,359.877458081,19.3789294519
0,-90.0524336925,359.584123604,19.132620537
0,-89.3545737642,359.816008635,18.8441064797
0,-88.5870849073,360.197895626,18.9040266567
0,-87.5472827668,360.242272067,18.7888528022
0,-86.4639127064,360.553818452,19.042953795
0,-85.0538127589,360.425267852,18.9473724561
0,-83.6250164974,360.790000217,19.1059600907
0,-81.9463069583,360.85490823,18.9523725632
0,-80.2378391158,361.039986652,19.517077551
0,-78.4209034492,361.402116782,19.9430255457
0,-76.4592615212,361.732858601,20.263143403
0,-74.3067803453,361.696921302,20.8724027311
0,-71.9126219621,361.075016478,21.1684465524
0,-69.4362032694,360.677383983,21.3674162327
0,-66.8858650873,359.72941635,22.0369872956
0,-64.3077539007,358.991419476,22.6088273639
0,-61.5866785989,358.139397329,22.8416548303
0,-58.8990227017,357.301618428,23.4732522608
0,-55.9613880529,355.51464429,23.7891503923
0,-53.0664591623,354.057971154,23.9907288018
0,-50.3210950744,352.578308378,24.9111098642
0,-47.6357238808,351.019896187,25.9872682447
0,-44.7609905643,349.112432032,26.4059271574
0,-42.0248902635,347.050004022,27.3317591632
0,-39.532898834,345.816832502,28.5401164946
0,-36.9036521833,343.983282568,29.141674639
0,-34.4738459338,341.957516901,30.313190374
0,-32.07222476,340.13479643,31.2844629474
0,-29.8395083631,337.822193049,32.527109057
0,-27.6838436225,335.541682635,33.4117626148
0,-25.5645324735,333.247075594,34.1705003565
0,-23.7872847628,331.273282232,35.4596696106
0,-22.2126627259,329.012812651,36.9860243024
0,-20.6560844083,326.07959426,38.1569769532
0,-19.3536850708,323.681653115,39.6550489038
0,-18.2389617833,321.149879686,41.2373251114
0,-17.135485675,318.533935884,42.4671662205
0,-16.2816207721,316.17813503,43.8471950473
0,-15.551307787,313.378445778,45.1709956281
0,-15.057012607,310.692536171,46.7079261486
0,-14.6522524863,307.621347287,48.0658395247
0,-14.3052365735,304.738420846,49.2138822709
0,-14.136448938,301.97526318,50.554216411
0,-14.1961773619,299.226843749,52.0873686988
0,-14.3444150429,296.451598239,53.5319492635
0,-14.5824096976,293.592900554,54.8893111254
0,-14.8048957884,290.673354216,55.944210978
0,-15.2927679921,287.846246134,57.2358210546
0,-15.8270447849,285.025036046,58.3325110747
0,-16.6478100712,282.142181425,59.7534269904
0,-17.6204691306,279.291011373,61.1325909489
0,-18.6502413555,276.330687205,62.2510513363
0,-19.7439903349,273.589121651,63.1366999046
0,-20.9129918681,271.025923371,63.843258848
0,-22.3019318778,268.588595679,64.7166089443
0,-23.6493942594,266.055097165,65.2417510896
0,-25.3708588633,263.492466989,66.2959056844
0,-26.9686119914,261.165331661,66.6445600543
0,-28.7866415039,258.858030972,67.0114056151
0,-30.7676742276,256.67352047,67.2706794778
0,-33.0548939049,254.802513356,67.922838429
0,-35.3486221994,252.800113994,68.1034796949
0,-37.7576366934,251.137174246,68.0423599186
0,-40.3210380247,249.591111618,68.117082366
0,-43.0715471745,248.381213519,68.24000957
0,-45.8639525183,247.106278085,68.1168448675
0,-48.7908411004,246.017931515,67.9406475451
0,-51.7288428984,244.909512774,67.3813674059
0,-54.7626788096,243.964070141,66.8734421296
0,-57.9678641656,243.366039314,66.5763418755
0,-61.0347584226,242.433728789,65.3499454486
0,-64.300515497,241.848555534,64.6157391187
0,-67.7726663461,241.817977263,63.9419534826
0,-71.1703153603,241.595855034,62.8848533659
0,-74.5520632713,241.416681782,61.7904105195
0,-78.002615207,241.504914514,60.8710384678
0,-81.5278054401,241.907410288,59.8776876576
0,-85.050112037,242.55450586,58.8984470116
0,-88.5101514846,243.131253107,57.7963985448
0,-91.9269490033,243.731537472,56.4341968196
0,-95.3905665672,244.537358651,55.0938841438
0,-98.8279368875,245.562993054,54.0050556656
0,-104.531038638,247.585405391,51.8317738695
0,-109.174273951,249.383481671,50.0100471774
0,-113.128205249,251.290742525,48.6078744324
0,-116.488311871,252.829279995,47.0810216025
0,-119.543146557,254.584899063,45.8041189982
0,-122.285949148,256.155679304,44.2285919223
0,-124.771324475,257.872810993,42.906227937
0,-127.027217675,259.66074907,41.6074019286
0,-129.135821451,261.593756487,40.3893548167
0,-131.072575777,263.455618504,38.7053163437
0,-132.843782818,265.540716158,37.4118792212
0,-134.481681102,267.752151384,36.0703288768
0,-135.790728851,269.700999104,34.5844050927
0,-137.058238648,272.077502562,33.5140608989
0,-138.179480558,274.446149368,32.0389927567
0,-139.016027534,276.743666161,30.8828912263
0,-139.824692619,278.973811699,28.9344864306
0,-140.3810577,281.148457323,27.5799053004
0,-140.914992184,283.680106839,26.5670539448
0,-141.307877304,285.904782316,25.215056965
0,-141.74884724,288.564720124,24.1258448255
0,-142.076709223,291.199837804,23.1517580662
0,-142.403551861,294.076456935,22.239520236
0,-142.521402846,296.647285582,21.1604348316
0,-142.629535701,299.491736606,20.2894862972
0,-142.669013485,302.396281298,19.4166885329
0,-142.371805702,304.78422268,18.4096292744
0,-142.217434475,307.675419499,17.7388443582
0,-141.836162465,310.250231736,16.8461367949
0,-141.428131212,313.052307287,16.2593370127
0,-140.854223812,315.668175763,15.1312878954
0,-140.154626574,318.35565146,14.6871876765
0,-139.355289479,321.219671127,14.5975345448
0,-138.476098724,324.016064608,13.871366402
0,-137.457242227,326.809267815,13.4353378891
0,-136.305438819,329.566696146,13.2221713083
0,-134.998087755,332.19650883,13.2016157548
0,-133.638757886,334.857246016,12.9566815626
0,-132.117211893,337.240726107,12.2388345387
0,-130.502132147,339.555049576,11.3070153327
0,-128.924373563,342.192749606,11.4276961446
0,-127.105737349,344.291662417,11.4407293034
0,-125.234610082,346.441014314,11.1453494619
0,-123.314130493,348.65556777,11.027725533
0,-121.293302142,350.754633487,10.8741587339
0,-119.165592987,352.686576697,10.5625240821
0,-116.956950654,354.397996253,10.7171850386
0,-114.790090088,356.218980709,10.9200931507
0,-112.582914266,357.997344598,10.8191752484
0,-110.280336535,359.576605738,10.6083122306
0,-107.695452936,360.412067519,10.8009596951
0,-105.255416737,361.715894118,11.2070494503
0,-102.701574118,362.757547877,11.4972023742
0,-100.165393256,363.92061501,11.6012386219
0,-97.4386810621,364.686958534,11.5841442555
0,-94.8922473334,365.979326938,11.9068877145
0,-92.1976944497,366.394108125,12.1514409666
0,-89.5483678504,367.075430796,12.2511349524
0,-86.9817215566,367.85767457,12.9074620281
0,-84.282523282,367.997346808,13.4651622467
0,-81.6368490626,368.3788877,14.0721419061
0,-79.1355396266,368.888413216,15.2007200698
0,-76.3081311371,368.472854682,15.1688046083
0,-73.5557206963,368.25858119,14.9603709806
