0,-160.564344344,379.199266798,121.245071286
0,-160.027622782,379.574095323,121.411323623
0,-159.38636737,379.60372657,121.259377282
0,-159.139111098,380.013068023,120.844930716
0,-158.709689078,379.901593461,120.028295478
0,-157.83522706,379.601406764,119.487892787
0,-157.034556178,379.837750656,119.222967266
0,-156.081764312,379.721805625,118.591021422
0,-154.765173038,379.417449966,118.186612508
0,-153.730377057,378.721239429,116.854910747
0,-152.605521643,378.364834047,115.820091431
0,-151.214469218,377.546223616,114.542333129
0,-149.772628457,377.229835521,113.515877738
0,-148.495757905,376.80301286,111.938514498
0,-146.792073526,376.064722391,110.655659874
0,-144.96818466,376.39836744,110.197176228
0,-143.182584004,375.309700705,108.14789005
0,-141.095104184,375.326787055,107.413913724
0,-138.981023186,374.820805086,106.255572061
0,-136.768649916,374.523386907,105.265532241
0,-134.69189014,374.563230464,104.228496978
0,-132.409429742,373.67232847,102.601805952
0,-129.770379614,372.920627211,101.732819816
0,-127.331051557,372.729324266,101.031666488
0,-125.329581434,372.216918456,99.2359354387
0,-123.233707572,371.865291878,97.940927782
0,-120.842295311,371.011333619,96.9447688373
0,-118.566399701,370.422955432,96.0644530665
0,-116.360548652,370.347687205,95.6239595973
0,-114.629116393,370.39489431,94.5143589421
0,-112.799792998,370.45491903,93.8997795276
0,-110.9035526,370.293963209,93.3455401198
0,-108.790980519,369.27892073,92.7629733224
0,-107.320727325,369.261316427,92.0716519805
0,-105.782019026,368.895614568,91.636362868
0,-104.592112055,368.983277413,91.2501144829
0,-103.302379854,368.635431851,91.1817562798
0,-102.426487292,368.492760503,90.9632905946
0,-101.454306095,368.161980385,91.257834517
0,-100.682135696,368.018660228,91.8280109617
0,-100.172826699,367.461992738,91.8714538597
0,-99.596791039,366.956336157,92.6175907849
0,-99.4737277688,366.131970098,92.6406661713
0,-99.8457052311,365.891981781,92.605460499
0,-99.8901670068,364.322204406,92.675023648
0,-100.182990627,363.378751204,93.331488708
0,-100.856046171,363.015133764,94.2027228982
0,-101.425365111,362.099461214,95.398258781
0,-102.328250451,361.653285101,96.7732482364
0,-102.99895141,360.468475861,98.394449969
0,-104.188605209,359.779485676,99.9546901517
0,-105.648346722,358.869686681,101.140599754
0,-107.292783238,357.693525455,102.15810321
0,-109.032684005,356.621109023,103.657918211
0,-111.05544399,355.487440954,104.903221981
0,-113.082811204,354.489322503,106.759463571
0,-115.086467936,353.411821784,108.96653223
0,-117.246759937,352.460241302,111.378006646
0,-119.608537445,350.503273612,112.768897846
0,-122.077166599,349.075091033,114.639276449
0,-124.207667557,347.632590576,117.145528074
0,-126.820303144,346.564253339,119.180040155
0,-129.224089127,345.28765188,121.336079382
0,-131.412705238,343.72073677,123.469466711
0,-133.623937961,342.59842326,125.93794891
0,-135.871745342,341.355724402,128.15301889
0,-137.994445003,340.165349916,130.27554145
0,-140.181511046,339.097558627,132.273911654
0,-142.221051073,338.008194123,134.220524593
0,-144.655053892,337.057235365,137.814298926
0,-146.866147749,335.337996121,139.817565107
0,-149.634862372,334.286554832,140.854554761
0,-151.376793616,333.689524886,142.896925296
0,-153.550243565,332.789415087,143.541925602
0,-155.007955753,332.25257376,144.886607704
0,-156.078552374,331.735241983,146.262885097
0,-157.050318552,331.308521675,147.481886094
0,-158.130495449,330.617667337,147.953596248
0,-158.63145892,330.456270211,149.249171764
0,-158.79444205,329.215183932,149.582863968
0,-159.70732032,329.094580284,149.838946369
0,-159.579150394,328.207396568,150.164540602
0,-159.851168169,327.998629347,150.434411383
