0,-49.2606447892,349.204430648,53.7054223578
0,-48.9623374858,349.791874481,54.3390411568
0,-48.7133640071,350.166368219,54.7328066781
0,-48.5725579785,350.103290748,54.5979595606
0,-48.5812825757,350.039815575,54.0727635972
0,-48.4003056619,350.533569605,54.7312339837
0,-48.2185484633,350.531162279,55.1608404366
0,-48.2676933926,350.618961536,54.9162088124
0,-48.3565086686,350.897020373,54.7169020531
0,-48.3621425231,350.875356718,54.6947269414
0,-48.5205721391,350.885204045,54.4442743328
0,-48.5008391795,351.134248487,55.0474701819
0,-48.7566464843,350.693098191,54.4073869626
0,-48.9142421729,351.031276031,54.7407385391
0,-49.1545895618,350.934500458,54.523171773
0,-49.5047416868,351.227938923,54.3267981527
0,-49.679031448,351.041221619,54.6844118446
0,-49.8642029619,351.300906524,55.4559730793
0,-50.243463439,351.362729283,55.3104339011
0,-50.8244130669,351.097463138,54.3729605195
0,-51.089414774,350.938230115,54.8793109455
0,-51.4732832369,351.101866848,55.3471820905
0,-51.920512687,351.442891492,55.7188241623
0,-52.4326833639,351.654444766,56.1037021113
0,-53.0090555246,351.688510396,56.3081280481
0,-53.4775424173,351.851808737,57.2607878195
0,-54.3265456369,351.964816013,57.3433353268
0,-55.2982995423,352.069619578,57.5771062343
0,-56.4021550499,352.143785851,57.6502421059
0,-57.5158754278,352.26125377,58.1977509653
0,-58.7033798173,352.799945333,59.3315576276
0,-60.2044563416,352.908676446,59.7439856031
0,-61.8489985855,353.217789204,60.3194681891
0,-63.4612785752,353.255285774,61.1581237398
0,-65.3818866744,353.35578555,61.6054716866
0,-67.6031944243,353.899923065,62.1338560506
0,-69.8153541837,354.268357317,63.0667470942
0,-72.2285223839,354.189902642,63.6577106083
0,-74.8191024108,354.281960569,64.5667639753
0,-77.6596245807,353.934101156,65.064511654
0,-80.7879019521,354.204246978,65.8966441103
0,-83.7419488249,354.502635806,67.7007839561
0,-87.2462227242,354.590973258,68.4707177807
0,-90.81356995,354.868735287,69.7079042845
0,-94.4406191697,354.715831241,70.8543869805
0,-98.2297105059,354.836220451,72.2383127032
0,-101.998980734,354.881818536,73.525430886
0,-105.970611729,354.513214406,74.1888897748
0,-109.74996891,354.820314584,75.8144742613
0,-113.48042472,354.712537836,77.153385495
0,-117.502372197,354.842465385,78.2115731901
0,-121.548853589,354.853986124,79.1278062166
0,-125.950141508,355.310083977,79.6432828572
0,-129.781161407,355.483924413,81.0773537852
0,-133.752971718,355.411196551,81.885801686
0,-137.515998341,355.978344298,83.5559841475
0,-141.066885983,355.989575801,84.9572548706
0,-144.465714515,355.739722192,86.1792282102
0,-148.039435214,355.753036255,87.1914478528
0,-151.713461391,356.175015509,88.3618659456
0,-155.085641886,356.075902439,89.3354988326
0,-158.291609779,355.586503839,90.0296401026
0,-161.827259619,355.91568412,90.8474149231
0,-164.754520494,355.105980277,91.1948828588
0,-167.403778909,355.205537324,92.4857116044
0,-170.425544495,355.001733254,92.9281787115
0,-173.324435797,354.648827351,93.0659852796
0,-175.804018431,354.194559368,93.5277758871
0,-178.658441473,354.453867529,94.0327848582
0,-180.904023409,354.378839577,94.8232695076
0,-183.169358855,354.488977087,95.6499720558
0,-185.269373934,354.103013635,96.0169088063
0,-187.608341654,354.47587862,96.5407891722
0,-189.070460299,354.459291455,97.6108866387
0,-190.74938692,354.456274281,98.2666837189
0,-192.466655505,354.411504354,98.6056791505
0,-194.114994513,354.849561414,99.3491182291
0,-195.864116606,355.522618715,99.9976809939
0,-197.19394542,355.528209646,100.341526889
0,-198.396659643,355.993257991,101.270123288
0,-199.680717585,356.430896231,101.983661382
0,-200.994132521,356.176039548,101.702611813
0,-201.927842127,356.120004937,101.987759615
0,-202.853116545,356.738054035,102.963911344
0,-202.935803399,356.477065471,103.915964555
0,-203.944801045,357.01139795,104.425731905
1,-48.4503451337,341.342259303,56.3559847885
1,-48.6536883155,341.917755832,56.9235357137
1,-48.9843330851,341.701275325,56.3727259729
1,-49.1332591057,341.952381751,56.9089247761
1,-49.5361486024,342.183826478,56.6344716236
1,-49.7582165084,342.34190246,57.0831684082
1,-50.0207729909,342.126452317,57.1398159978
1,-50.3861126246,342.580572695,57.4451748064
1,-50.7523283394,342.313916679,57.5598249878
1,-51.3762525973,342.439555867,57.0532188505
1,-51.9053840491,342.628859813,57.3510743109
1,-52.4864436688,342.260100374,56.983077107
1,-52.9293773384,342.407256605,58.0260090742
1,-53.58229586,342.535465969,58.5976649353
1,-54.4019334239,342.433122077,58.710321527
1,-55.3712794104,342.004022645,58.1191119577
1,-56.2247266293,342.09901988,58.7429156615
1,-57.2200876979,342.324688557,59.1236522115
1,-58.0561228428,343.145206058,60.4140787609
1,-59.1937638749,343.061629881,60.2178138926
1,-60.144418156,343.225353391,61.0150975598
1,-61.4368465846,343.581126055,61.1373466306
1,-62.762861151,343.974769452,61.6928317511
