0,-217.829056116,337.189951553,113.839320728
0,-218.078881991,337.581586547,113.846694941
0,-218.332518787,337.810218646,113.757782007
0,-218.352594405,337.988367291,113.986588767
0,-218.712368249,338.268460475,113.820007644
0,-218.430761545,337.834447065,113.74636238
0,-218.419833711,337.855106141,114.018443188
0,-218.549553404,337.89117179,113.828599713
0,-218.384296054,337.814519982,114.084231073
0,-218.707834846,338.268450375,114.193349473
0,-218.77511133,338.414446968,114.30066583
0,-218.509019632,338.10274376,114.327379976
0,-218.561256238,338.306281906,114.581398899
0,-218.507028614,338.304860151,114.634231552
0,-218.528034251,338.387531877,114.556058142
0,-218.525685654,338.45635072,114.658233175
0,-218.386815969,338.262722528,114.562310396
0,-218.128540709,338.040690885,114.509497571
0,-218.209442993,338.22424297,114.604588131
0,-218.12429043,338.225409732,114.512088214
0,-218.083139275,338.476504798,114.812366083
0,-217.890273988,338.386631355,114.65225525
0,-217.647219269,338.44897314,114.725030839
0,-217.341276069,338.070508909,114.083791625
0,-217.240098724,338.692848318,114.362123052
0,-216.738809928,338.523880118,114.069135631
0,-216.491953391,338.307993332,113.027297689
0,-215.540034707,338.136287473,113.006310465
0,-214.718809624,338.06418927,112.596780135
0,-214.14197952,338.647396187,112.476751361
0,-213.404860986,338.734614727,111.676129642
0,-212.241176731,338.846564599,111.167878507
0,-210.813566786,338.984515032,110.811113893
0,-209.474266444,339.357467896,110.157600216
0,-207.55252637,339.508460304,109.760127502
0,-205.445454663,339.09670859,108.358569157
0,-203.188166364,339.130854209,107.434524448
0,-200.920103517,339.614514028,106.647017123
0,-198.147053505,339.203456906,104.838721792
0,-195.160516145,338.98544399,102.919507387
0,-191.556288353,338.773624077,101.646739772
0,-187.943735273,339.171588578,100.469693517
0,-183.872708255,339.275188517,98.8018622054
0,-179.318025511,339.164674037,97.1477596223
0,-174.52737221,338.931779741,94.9668214351
0,-169.371240229,338.632871273,92.7915159963
0,-163.901919357,338.262347349,90.8029707212
