0,-135.881785785,355.039359739,18.4891818075
0,-135.649872032,355.125253006,18.6578572926
0,-135.302775441,354.931835003,18.8319945163
0,-135.098674057,354.931335535,18.9204920513
0,-134.917321618,354.950161074,18.5844906386
0,-134.738679074,354.851028754,18.8097440834
0,-134.660938845,354.953750737,19.1772683961
0,-134.512578077,354.869288601,19.1016294126
0,-134.516301035,355.099134299,19.6293680573
0,-134.420510022,355.110716859,19.7530291524
0,-134.306983401,355.039146443,19.6571671316
0,-134.241081355,355.173884053,19.6570031521
0,-134.243563213,355.423257758,19.8747447454
0,-134.150922569,355.429149409,19.7937626165
0,-133.967305679,355.171361627,19.6455075326
0,-133.950355926,355.390804347,19.7736685457
0,-133.769294556,355.103294575,19.6896737182
0,-133.711452526,355.13082855,19.4892799043
0,-133.640121253,355.063422002,19.4272846815
0,-133.513987251,354.805143426,18.9810920386
0,-133.76149754,355.366015154,19.1792345726
0,-133.788914962,355.355770395,19.4563583576
0,-133.930364799,355.622138615,19.7253992952
0,-134.073390713,355.707975937,19.8598670311
0,-134.203557954,355.677107554,19.8217959751
0,-134.338787175,355.566286902,19.7187014329
0,-134.652384208,355.724402548,19.5379080212
0,-135.014330841,355.787396095,19.6359768555
0,-135.326927896,355.549260692,19.6437197541
0,-135.837810314,355.64259717,19.6467234027
0,-136.473519177,355.762739541,19.0661046656
0,-137.183331995,355.773097526,19.2441304607
0,-137.845674375,355.256572255,18.9548049705
0,-138.736045019,355.059617348,19.3777153716
0,-139.556422383,354.360577653,18.764634484
0,-140.833675089,354.305492052,18.4426321494
0,-142.147242957,353.897696054,18.0846871675
0,-143.729170805,353.681920096,18.303347802
0,-145.369678275,353.224839859,18.8181237756
0,-147.192744841,352.769539378,18.9709175004
0,-149.108308569,352.166306925,19.2291957969
0,-151.069469914,351.200393549,18.6887345999
0,-153.308280323,350.62712388,18.7993979672
0,-155.589521477,349.99117541,19.1615136699
0,-157.846586535,349.002567868,19.121680348
0,-160.174374207,347.974230389,19.1937648717
0,-162.692817881,347.032112571,19.2056063994
0,-165.104562626,345.796311293,19.2526093046
0,-167.607005203,344.615116923,19.2786248221
